"","observation_id","date","percentrockgravel","treecover","total_shrubs","fieldcover","binary","year","PATH","ROW","path_row","pixel_qa","radsat_qa","sr_atmos_opacity","sr_band1","sr_band2","sr_band3","sr_band4","sr_band5","sr_band7","sr_cloud_qa","ndvi","evi","savi","sr","greenness","brightness","wetness","elevation","slope","aspect","tpi","tri","roughness","flowdir","folded_aspect","ndsvi","split"
"1",56245,2003-06-06,0,0,5,50,1,"2003",43,31,"043031",66,0,90,845,1097,1350,1977,2535,2275,0,0.188458070333634,0.419061622777704,0.282644628099174,1.46444444444444,130.4922,3825.3683,1317.7485,1510,0.0873761102557182,0.442374229431152,-0.25,2,7,64,44.5576257705688,0.305019305019305,TRUE
"2",56765,2003-06-18,0,0,55,0,1,"2003",43,31,"043031",66,0,23,1497,2084,2373,2711,3115,2824,0,0.0664830841856806,0.147662734818698,0.0997148195496116,1.14243573535609,-253.4803,5663.0878,2031.4573,1355,0.0166651234030724,0,-0.375,0.375,1,64,45,0.135204081632653,TRUE
"3",57124,2003-06-21,0,0,45,0,1,"2003",43,31,"043031",66,0,141,1113,1504,1860,2382,2832,2470,0,0.123055162659123,0.25117890482148,0.184560989982322,1.28064516129032,14.5969000000001,4701.2771,1714.2169,1280,0.0343457013368607,1.81577503681183,-0.25,0.75,3,1,43.1842249631882,0.207161125319693,TRUE
"4",57126,2003-06-21,0,0,0,55,1,"2003",43,31,"043031",66,0,143,974,1505,1803,2486,3066,2671,0,0.15924457915598,0.284583333333333,0.238839025527451,1.37881308929562,118.2787,4820.9067,1745.4062,1337,0.0448462851345539,1.95130264759064,-0.5,1,3,1,43.0486973524094,0.25939617991374,TRUE
"5",57127,2003-06-21,5,0,0,75,1,"2003",43,31,"043031",66,0,144,976,1435,1891,2589,3161,2771,0,0.155803571428571,0.263754534461911,0.233679276866421,1.36911686938128,161.6129,4952.6608,1778.605,1284,0.0294542610645294,1.71269333362579,0.125,0.625,2,1,43.2873066663742,0.2513855898654,TRUE
"6",57128,2003-06-21,0,0,35,20,1,"2003",43,31,"043031",66,0,144,991,1470,1862,2692,3091,2639,0,0.1822573561704,0.32258064516129,0.273356021517181,1.44575725026853,264.5057,4961.1234,1826.5702,1286,0.0186317432671785,2.03444385528564,-0.125,0.375,2,2,42.9655561447144,0.248132444982839,TRUE
"7",57129,2003-06-21,0,0,0,100,1,"2003",43,31,"043031",66,0,144,566,852,804,4255,1829,913,8,0.682150622652698,1.78438469493278,1.02312481470501,5.29228855721393,2519.2138,4138.464,1804.7317,1285,0.0131753943860531,1.89254689216614,-0.25,0.25,1,8,43.1074531078339,0.389289783516901,TRUE
"8",57131,2003-06-21,0,0,0,100,1,"2003",43,31,"043031",66,0,144,638,1035,1217,4053,2367,1810,0,0.538140417457305,1.07898341196165,0.807134048003036,3.3303204601479,1962.3237,4716.0883,1758.0833,1284,1.77635683940025e-15,4.71238899230957,0,0,0,32,40.2876110076904,0.320870535714286,TRUE
"9",57134,2003-06-21,0,0,30,0,1,"2003",43,31,"043031",66,0,76,1043,1506,1797,2402,3073,2949,4,0.144081924267683,0.282051282051282,0.216097154423146,1.33667223149694,3.00310000000007,4850.0906,1567.465,1300,0.0186317432671785,1.10714876651764,-0.5,0.5,1,128,43.8928512334824,0.262012320328542,TRUE
"10",57139,2003-06-21,0,0,35,40,1,"2003",43,31,"043031",66,0,23,802,1130,1426,2088,3012,2508,0,0.188389299943085,0.357451403887689,0.28254374733248,1.46423562412342,145.1216,4138.687,1546.6384,1366,0.0412245281040668,3.92699074745178,0.125,0.875,3,8,41.0730092525482,0.357368183866607,TRUE
